age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
38;blue-collar;married;basic.9y;unknown;no;no;telephone;jul;wed;32;3;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
43;technician;single;professional.course;no;no;no;telephone;jul;wed;44;2;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
50;blue-collar;divorced;basic.9y;no;no;no;telephone;jul;wed;79;3;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
39;blue-collar;married;basic.9y;unknown;yes;no;telephone;jul;wed;306;2;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
30;blue-collar;single;high.school;no;no;no;telephone;jul;wed;71;1;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
47;technician;married;professional.course;no;no;no;telephone;jul;wed;348;3;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
49;technician;single;high.school;no;yes;no;telephone;jul;wed;144;1;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
28;unemployed;single;high.school;no;yes;no;telephone;jul;wed;203;1;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
31;services;single;high.school;no;no;no;telephone;jul;wed;106;1;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
51;services;married;high.school;unknown;no;no;telephone;jul;wed;372;1;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
28;services;married;high.school;no;no;no;telephone;jul;wed;60;2;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
28;management;married;university.degree;no;yes;no;telephone;jul;wed;134;2;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
28;admin.;single;university.degree;no;yes;yes;telephone;jul;wed;108;3;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
38;services;divorced;basic.9y;no;yes;no;telephone;jul;wed;33;2;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
30;self-employed;married;university.degree;no;yes;yes;telephone;jul;wed;957;3;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
46;services;married;high.school;no;no;no;telephone;jul;wed;83;3;999;0;nonexistent;1.4;93.918;-42.7;4.956;5228.1;no
40;admin.;divorced;professional.course;unknown;no;no;telephone;jul;thu;343;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
51;services;married;high.school;no;yes;no;telephone;jul;thu;158;3;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
45;management;single;university.degree;no;no;yes;telephone;jul;thu;269;3;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
36;retired;married;unknown;no;no;no;telephone;jul;thu;269;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
46;admin.;married;high.school;unknown;no;no;telephone;jul;thu;375;3;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
48;entrepreneur;married;basic.6y;no;yes;no;telephone;jul;thu;202;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
32;housemaid;married;basic.9y;no;no;no;telephone;jul;thu;149;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
30;blue-collar;divorced;basic.4y;no;yes;yes;telephone;jul;thu;111;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
56;management;married;university.degree;no;yes;no;telephone;jul;thu;188;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
29;admin.;single;university.degree;no;yes;no;telephone;jul;thu;211;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
43;blue-collar;married;basic.9y;no;yes;no;telephone;jul;thu;24;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
29;technician;single;university.degree;no;yes;no;telephone;jul;thu;109;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
42;blue-collar;married;basic.4y;unknown;yes;yes;telephone;jul;thu;472;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
39;technician;single;professional.course;no;yes;no;telephone;jul;thu;452;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
52;retired;divorced;professional.course;no;no;no;telephone;jul;thu;269;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
39;technician;single;professional.course;no;no;no;telephone;jul;thu;206;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
40;blue-collar;married;basic.9y;no;yes;no;telephone;jul;thu;228;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
53;blue-collar;married;basic.9y;no;no;no;telephone;jul;thu;183;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
30;blue-collar;single;basic.4y;no;no;no;telephone;jul;thu;267;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
36;blue-collar;married;basic.9y;no;no;no;telephone;jul;thu;414;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
28;blue-collar;married;high.school;no;yes;no;telephone;jul;thu;60;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
37;blue-collar;married;basic.6y;unknown;yes;no;telephone;jul;thu;95;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
38;blue-collar;married;basic.6y;unknown;no;no;telephone;jul;thu;85;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
38;blue-collar;married;high.school;no;yes;no;telephone;jul;thu;125;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
48;blue-collar;married;basic.6y;unknown;no;no;telephone;jul;thu;256;3;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
45;admin.;married;high.school;no;no;no;telephone;jul;thu;172;10;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
58;technician;married;university.degree;no;no;no;telephone;jul;thu;84;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
41;admin.;married;high.school;no;no;no;telephone;jul;thu;412;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
35;unemployed;married;basic.9y;unknown;no;no;telephone;jul;thu;88;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
42;blue-collar;married;basic.9y;no;no;no;telephone;jul;thu;130;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
53;technician;divorced;professional.course;no;no;no;telephone;jul;thu;115;4;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
38;technician;single;university.degree;unknown;yes;yes;telephone;jul;thu;168;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
55;admin.;married;basic.9y;unknown;yes;no;telephone;jul;thu;197;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
54;admin.;divorced;unknown;unknown;no;no;telephone;jul;thu;154;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
50;blue-collar;married;basic.9y;unknown;unknown;unknown;telephone;jul;thu;90;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
57;housemaid;divorced;basic.6y;no;yes;no;telephone;jul;thu;51;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
39;admin.;single;high.school;no;no;no;telephone;jul;thu;89;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
39;admin.;single;high.school;no;no;no;telephone;jul;thu;108;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
39;admin.;single;high.school;no;no;no;telephone;jul;thu;97;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
43;management;married;university.degree;no;no;yes;telephone;jul;thu;203;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
35;admin.;divorced;university.degree;unknown;no;no;telephone;jul;thu;203;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
36;retired;married;unknown;no;no;no;telephone;jul;thu;88;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
36;retired;married;unknown;no;no;no;telephone;jul;thu;88;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
29;admin.;single;university.degree;no;no;no;telephone;jul;thu;42;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
37;technician;married;basic.9y;no;yes;no;telephone;jul;thu;991;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
34;admin.;divorced;university.degree;no;no;no;telephone;jul;thu;676;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;yes
34;management;married;university.degree;no;yes;no;telephone;jul;thu;652;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
29;blue-collar;divorced;high.school;no;yes;no;telephone;jul;thu;178;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
52;housemaid;single;basic.4y;no;yes;no;telephone;jul;thu;306;4;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
24;admin.;single;high.school;no;yes;yes;telephone;jul;thu;354;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
27;services;married;basic.9y;no;no;no;telephone;jul;thu;100;3;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
30;technician;married;professional.course;no;yes;no;telephone;jul;thu;501;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
34;blue-collar;married;basic.6y;no;yes;no;telephone;jul;thu;93;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
41;services;single;high.school;unknown;no;yes;telephone;jul;thu;504;1;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
57;housemaid;married;basic.4y;no;yes;no;telephone;jul;thu;381;3;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
32;services;married;high.school;no;yes;no;telephone;jul;thu;251;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
37;technician;married;basic.9y;no;no;no;telephone;jul;thu;515;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
38;blue-collar;married;basic.6y;no;yes;no;telephone;jul;thu;389;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
50;entrepreneur;married;professional.course;no;yes;no;telephone;jul;thu;155;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
28;management;single;unknown;no;no;no;telephone;jul;thu;135;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
39;blue-collar;married;basic.9y;unknown;no;yes;telephone;jul;thu;74;5;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
34;blue-collar;married;basic.9y;no;yes;no;telephone;jul;thu;225;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
30;services;married;basic.9y;no;no;yes;telephone;jul;thu;172;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
25;services;single;high.school;no;yes;no;telephone;jul;thu;202;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
43;blue-collar;married;basic.4y;no;yes;no;telephone;jul;thu;155;3;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
26;technician;married;professional.course;no;yes;no;telephone;jul;thu;277;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
46;blue-collar;married;basic.9y;unknown;no;no;telephone;jul;thu;746;4;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
29;entrepreneur;single;university.degree;no;yes;no;telephone;jul;thu;167;11;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
23;technician;single;professional.course;no;yes;no;telephone;jul;thu;194;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
55;blue-collar;married;basic.4y;unknown;no;no;telephone;jul;thu;385;6;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
36;management;married;basic.6y;unknown;yes;no;telephone;jul;fri;124;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
46;self-employed;married;high.school;unknown;yes;no;telephone;jul;fri;121;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
32;technician;single;professional.course;no;no;no;telephone;jul;fri;566;3;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
46;blue-collar;married;unknown;no;yes;no;telephone;jul;fri;257;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
31;technician;married;high.school;no;yes;no;telephone;jul;fri;111;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
24;blue-collar;single;basic.9y;unknown;no;no;telephone;jul;fri;270;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
37;admin.;single;university.degree;no;no;no;telephone;jul;fri;43;11;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
27;services;single;high.school;no;yes;no;telephone;jul;fri;433;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
56;self-employed;married;basic.9y;unknown;no;no;telephone;jul;fri;523;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
55;technician;married;university.degree;no;yes;no;telephone;jul;fri;49;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
32;blue-collar;married;basic.6y;unknown;no;yes;telephone;jul;fri;191;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
26;admin.;single;high.school;no;no;yes;telephone;jul;fri;634;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
45;management;married;university.degree;unknown;no;yes;telephone;jul;fri;355;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
45;management;married;university.degree;unknown;no;yes;telephone;jul;fri;31;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
29;blue-collar;single;high.school;no;yes;no;telephone;jul;fri;52;4;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
46;services;married;high.school;no;yes;no;telephone;jul;fri;64;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
32;technician;divorced;professional.course;no;yes;yes;telephone;jul;fri;99;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
32;blue-collar;married;basic.6y;no;yes;no;telephone;jul;fri;133;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
43;management;married;high.school;no;no;yes;telephone;jul;fri;169;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
32;housemaid;married;basic.6y;no;no;no;telephone;jul;fri;68;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
30;admin.;single;high.school;no;no;no;telephone;jul;fri;30;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
39;admin.;married;high.school;no;no;no;telephone;jul;fri;246;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
39;admin.;married;high.school;no;yes;no;telephone;jul;fri;219;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
32;blue-collar;single;high.school;no;no;no;telephone;jul;fri;165;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
43;technician;married;university.degree;no;yes;no;telephone;jul;fri;105;3;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
40;blue-collar;single;high.school;no;no;no;telephone;jul;fri;217;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
31;unemployed;single;professional.course;no;no;no;telephone;jul;fri;538;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
36;entrepreneur;married;university.degree;no;no;no;telephone;jul;fri;164;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
50;blue-collar;married;basic.4y;unknown;no;yes;telephone;jul;fri;5;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
28;admin.;single;university.degree;no;no;no;telephone;jul;fri;46;3;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
31;admin.;single;university.degree;no;yes;no;telephone;jul;fri;64;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
30;admin.;single;high.school;no;yes;no;telephone;jul;fri;105;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
30;admin.;single;high.school;no;yes;no;telephone;jul;fri;253;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
27;services;married;high.school;unknown;no;no;telephone;jul;fri;584;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;yes
35;blue-collar;married;high.school;no;no;no;telephone;jul;fri;260;3;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
34;admin.;married;university.degree;no;yes;no;telephone;jul;fri;126;4;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
30;admin.;single;university.degree;no;yes;no;telephone;jul;fri;121;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
41;entrepreneur;married;basic.4y;no;no;no;telephone;jul;fri;101;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
43;blue-collar;divorced;basic.4y;unknown;no;no;telephone;jul;fri;195;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
31;admin.;single;university.degree;no;yes;no;telephone;jul;fri;400;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
35;blue-collar;married;basic.4y;no;yes;no;telephone;jul;fri;178;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
53;blue-collar;married;basic.4y;no;yes;no;telephone;jul;fri;134;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
57;admin.;single;university.degree;unknown;no;no;telephone;jul;fri;80;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
39;admin.;married;university.degree;no;no;no;telephone;jul;fri;104;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
41;blue-collar;married;basic.4y;unknown;yes;no;telephone;jul;fri;742;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
31;admin.;divorced;university.degree;no;yes;no;telephone;jul;fri;692;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
37;unemployed;married;university.degree;no;no;yes;telephone;jul;fri;85;3;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
26;admin.;single;high.school;no;yes;no;telephone;jul;fri;678;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
38;services;single;high.school;no;no;no;telephone;jul;fri;96;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
34;technician;single;high.school;no;yes;no;telephone;jul;fri;106;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
32;admin.;divorced;university.degree;no;no;yes;telephone;jul;fri;137;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
53;housemaid;married;basic.4y;no;no;no;telephone;jul;fri;53;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
41;entrepreneur;married;basic.4y;no;yes;no;telephone;jul;fri;89;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
45;admin.;married;university.degree;no;no;no;telephone;jul;fri;45;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
33;technician;married;university.degree;no;unknown;unknown;telephone;jul;fri;203;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
45;blue-collar;married;basic.4y;no;no;no;telephone;jul;fri;407;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
34;technician;single;professional.course;unknown;yes;no;telephone;jul;fri;225;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
42;admin.;divorced;university.degree;no;yes;no;telephone;jul;fri;426;3;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
42;blue-collar;married;basic.9y;unknown;no;no;telephone;jul;fri;61;4;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
29;entrepreneur;married;basic.6y;no;yes;yes;telephone;jul;fri;286;3;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
30;services;single;high.school;no;yes;no;telephone;jul;fri;1576;3;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
43;technician;single;professional.course;no;yes;no;telephone;jul;fri;468;6;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
59;retired;married;basic.4y;unknown;no;no;telephone;jul;fri;150;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
27;admin.;married;university.degree;no;yes;yes;telephone;jul;fri;178;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
28;blue-collar;divorced;basic.4y;no;no;no;telephone;jul;fri;327;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
29;admin.;single;university.degree;no;unknown;unknown;telephone;jul;fri;212;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
49;blue-collar;married;basic.9y;no;no;no;telephone;jul;fri;235;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
49;blue-collar;married;basic.9y;no;yes;no;telephone;jul;fri;333;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
45;blue-collar;married;basic.9y;no;yes;no;cellular;jul;fri;297;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
29;entrepreneur;married;high.school;no;yes;no;cellular;jul;fri;668;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
46;services;married;high.school;no;yes;no;telephone;jul;fri;65;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
33;technician;married;basic.9y;unknown;yes;no;cellular;jul;fri;436;4;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
41;management;married;university.degree;no;yes;no;cellular;jul;fri;1044;3;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
31;technician;single;professional.course;no;no;no;telephone;jul;fri;141;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
30;services;divorced;high.school;no;yes;yes;cellular;jul;fri;39;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
58;retired;married;professional.course;unknown;yes;no;cellular;jul;fri;165;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
31;blue-collar;married;basic.9y;no;unknown;unknown;cellular;jul;fri;135;3;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
30;admin.;married;high.school;no;yes;no;cellular;jul;fri;53;6;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
40;blue-collar;divorced;basic.6y;unknown;unknown;unknown;cellular;jul;fri;138;3;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
33;services;married;high.school;no;yes;no;cellular;jul;fri;548;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
38;blue-collar;married;basic.9y;no;no;no;cellular;jul;fri;95;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
29;admin.;married;basic.9y;no;yes;no;cellular;jul;fri;273;3;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
40;blue-collar;married;basic.9y;no;no;no;telephone;jul;fri;304;3;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
48;blue-collar;married;basic.4y;no;no;yes;cellular;jul;fri;425;2;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
51;retired;married;basic.9y;unknown;no;no;cellular;jul;fri;64;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
51;retired;married;basic.9y;unknown;yes;no;cellular;jul;fri;276;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
34;technician;married;high.school;unknown;yes;no;cellular;jul;fri;92;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
46;blue-collar;married;basic.9y;unknown;no;no;cellular;jul;fri;407;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
34;unemployed;married;high.school;no;no;no;cellular;jul;fri;339;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1;no
55;admin.;married;high.school;no;yes;no;cellular;jul;mon;92;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
47;admin.;married;university.degree;unknown;unknown;unknown;cellular;jul;mon;135;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
41;blue-collar;married;basic.4y;no;yes;no;cellular;jul;mon;107;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
49;admin.;divorced;high.school;no;no;no;cellular;jul;mon;148;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
38;admin.;divorced;high.school;no;no;yes;cellular;jul;mon;125;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
51;admin.;married;illiterate;unknown;no;no;cellular;jul;mon;151;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
52;management;married;professional.course;no;yes;no;cellular;jul;mon;491;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;yes
59;retired;married;professional.course;unknown;yes;yes;cellular;jul;mon;494;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;yes
33;self-employed;married;basic.9y;no;yes;no;cellular;jul;mon;181;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
40;admin.;married;high.school;no;yes;yes;cellular;jul;mon;615;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;yes
48;admin.;married;university.degree;no;yes;no;cellular;jul;mon;99;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
57;admin.;divorced;basic.9y;no;yes;yes;cellular;jul;mon;518;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
34;technician;single;university.degree;no;no;yes;cellular;jul;mon;164;5;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
53;self-employed;divorced;university.degree;no;no;no;cellular;jul;mon;397;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
56;technician;married;university.degree;unknown;no;no;cellular;jul;mon;17;19;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
29;unemployed;divorced;university.degree;no;yes;no;cellular;jul;mon;148;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
52;blue-collar;married;basic.9y;unknown;no;no;cellular;jul;mon;128;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
31;services;married;high.school;unknown;no;no;cellular;jul;mon;160;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
30;blue-collar;single;basic.9y;no;yes;no;cellular;jul;mon;89;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
45;admin.;married;basic.9y;no;yes;yes;cellular;jul;mon;181;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
30;technician;single;professional.course;no;yes;yes;cellular;jul;mon;111;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
27;blue-collar;married;basic.9y;unknown;yes;yes;cellular;jul;mon;119;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
42;blue-collar;married;basic.4y;no;yes;no;cellular;jul;mon;227;6;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
35;admin.;single;university.degree;no;no;no;cellular;jul;mon;107;5;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
43;unemployed;married;high.school;unknown;yes;no;cellular;jul;mon;149;5;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
35;services;married;professional.course;unknown;no;no;cellular;jul;mon;134;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
52;blue-collar;married;basic.9y;no;no;no;cellular;jul;mon;1434;5;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
